timestamp,ticker,open,high,low,close,volume,vwap,transactions,avg_volume_per_transac,source_file
2022-01-11,WMT,48.07,48.2067,47.725,48.0667,21668712.0,48.0212,75589,286.6648851023297,daily_wmt.csv
2022-01-12,WMT,47.8933,47.9867,47.6667,47.8133,18946812.0,47.8218,69296,273.4185522973909,daily_wmt.csv
2022-01-13,WMT,47.81,48.56,47.7033,48.49,24252594.0,48.2836,94778,255.8884340247737,daily_wmt.csv
2022-01-14,WMT,48.0733,48.8767,48.0733,48.3533,26867352.0,48.3676,106802,251.56225538847588,daily_wmt.csv
2022-01-18,WMT,48.1367,48.2333,47.3767,47.5067,21134754.0,47.6467,92796,227.75501099185308,daily_wmt.csv
2022-01-19,WMT,47.5133,48.33,47.3067,47.98,22673982.0,47.9864,88438,256.3827992491915,daily_wmt.csv
2022-01-20,WMT,47.45,48.1533,47.0233,47.0733,22387125.0,47.5404,97301,230.081139967729,daily_wmt.csv
2022-01-21,WMT,47.0733,47.4205,46.6867,46.73,27508176.0,46.9896,107526,255.82813459070366,daily_wmt.csv
2022-01-24,WMT,46.3567,46.8443,45.77,46.7333,28711374.0,46.3244,134586,213.33105969417323,daily_wmt.csv
2022-01-25,WMT,46.6633,46.79,45.6033,45.7167,28883094.0,45.8966,118151,244.45915819586799,daily_wmt.csv
2022-01-26,WMT,45.78,46.2633,45.0533,45.25,26185491.0,45.5737,110933,236.04780362921764,daily_wmt.csv
2022-01-27,WMT,45.64,46.36,45.1233,45.28,27783798.0,45.6687,119777,231.96271404359769,daily_wmt.csv
2022-01-28,WMT,45.3333,45.8567,44.65,45.84,25132023.0,45.3919,104087,241.45208335334866,daily_wmt.csv
2022-01-31,WMT,45.6967,46.68,45.5667,46.6033,20193474.0,46.3659,83642,241.42744075942707,daily_wmt.csv
2022-02-01,WMT,46.4033,47.05,46.33,46.97,20323098.0,46.7514,86380,235.2755035887937,daily_wmt.csv
2022-02-02,WMT,47.0,47.2133,46.7167,46.95,18149781.0,46.9724,70542,257.2904227268861,daily_wmt.csv
2022-02-03,WMT,46.7533,47.33,46.59,46.9967,20741202.0,47.0236,78530,264.11819686743917,daily_wmt.csv
2022-02-04,WMT,46.9633,47.0,46.1167,46.4433,22036521.0,46.5037,78905,279.2791458082504,daily_wmt.csv
2022-02-07,WMT,46.6867,46.69,45.87,45.9867,20010360.0,46.1298,79868,250.54289577803377,daily_wmt.csv
2022-02-08,WMT,46.1067,46.4133,45.8367,45.9967,19458879.0,46.0852,77914,249.74817106039993,daily_wmt.csv
2022-02-09,WMT,46.1667,46.2633,45.8233,45.8967,21473769.0,45.9791,89916,238.82033231015615,daily_wmt.csv
2022-02-10,WMT,45.5167,45.6717,45.1533,45.36,27810597.0,45.4002,125333,221.89365131290242,daily_wmt.csv
2022-02-11,WMT,45.6067,45.7267,44.7217,45.11,23733405.0,45.2117,104341,227.46001092571473,daily_wmt.csv
2022-02-14,WMT,45.11,45.32,44.2367,44.65,29363508.0,44.5774,118050,248.7378907242694,daily_wmt.csv
2022-02-15,WMT,44.9133,45.2233,44.5967,44.79,21848547.0,44.8355,88209,247.69067782199096,daily_wmt.csv
2022-02-16,WMT,44.7767,44.96,44.2333,44.51,28490586.0,44.5278,114244,249.3836525331746,daily_wmt.csv
2022-02-17,WMT,44.6667,46.49,44.5933,46.2933,53831538.0,45.7707,191061,281.75052993546564,daily_wmt.csv
2022-02-18,WMT,46.0333,46.53,45.7202,45.9967,31089051.0,46.0722,113961,272.8043014715561,daily_wmt.csv
2022-02-22,WMT,45.9233,46.08,45.3133,45.4833,25380927.0,45.5624,101548,249.94019576948833,daily_wmt.csv
2022-02-23,WMT,45.62,45.73,44.9467,45.0167,21030939.0,45.2443,89185,235.81251331501934,daily_wmt.csv
2022-02-24,WMT,44.6367,45.0033,44.0033,44.8433,31717446.0,44.5744,135653,233.81308190751403,daily_wmt.csv
2022-02-25,WMT,44.9367,45.5933,44.6967,45.46,24997770.0,45.2882,103250,242.10915254237287,daily_wmt.csv
2022-02-28,WMT,45.0,45.3567,44.59,45.0533,26286681.0,44.9233,96454,272.53075040952166,daily_wmt.csv
2022-03-01,WMT,45.29,45.9633,45.0067,45.33,24025041.0,45.4459,98272,244.47493690980136,daily_wmt.csv
2022-03-02,WMT,45.22,45.61,45.06,45.3867,23864253.0,45.3976,104360,228.67241280183978,daily_wmt.csv
2022-03-03,WMT,45.7633,46.8233,45.5167,46.43,29885208.0,46.4195,127501,234.39194986705988,daily_wmt.csv
2022-03-04,WMT,45.9367,47.6467,45.8633,47.6067,35580666.0,47.1948,135928,261.76112353598967,daily_wmt.csv
2022-03-07,WMT,47.1,47.8767,46.8167,47.2233,45870081.0,47.2724,168678,271.93872941343864,daily_wmt.csv
2022-03-08,WMT,47.1667,47.4867,46.1933,46.2467,28305528.0,46.6467,114950,246.24208786428883,daily_wmt.csv
2022-03-09,WMT,46.6667,46.7467,46.0467,46.4867,22122936.0,46.5072,91874,240.7964821385811,daily_wmt.csv
2022-03-10,WMT,46.4967,47.6667,46.3367,47.5433,27512757.0,47.1201,106445,258.4692282399361,daily_wmt.csv
2022-03-11,WMT,47.4333,48.0167,47.2933,47.3567,19162260.0,47.5155,80427,238.25655563430192,daily_wmt.csv
2022-03-14,WMT,47.34,48.2833,47.33,48.0167,22646295.0,47.9882,96087,235.68531643198352,daily_wmt.csv
2022-03-15,WMT,48.1767,48.7167,47.95,48.5933,22872483.0,48.4523,98865,231.35065999089667,daily_wmt.csv
2022-03-16,WMT,48.4633,48.98,47.9,48.45,24615957.0,48.4113,103624,237.55073149077433,daily_wmt.csv
2022-03-17,WMT,48.15,48.4333,47.55,48.3367,19023018.0,48.1979,78478,242.39937307270827,daily_wmt.csv
2022-03-18,WMT,48.3933,48.5233,48.036,48.48,31233429.0,48.4151,78096,399.93634757221884,daily_wmt.csv
2022-03-21,WMT,48.4767,49.0967,47.8733,48.0767,21350628.0,48.2091,85485,249.75876469556061,daily_wmt.csv
2022-03-22,WMT,48.2033,48.3233,47.66,47.9333,20235123.0,47.9257,78341,258.2954391697834,daily_wmt.csv
2022-03-23,WMT,47.7133,47.91,47.1733,47.3167,19625535.0,47.3994,80905,242.57505716581176,daily_wmt.csv
2022-03-24,WMT,47.4633,47.97,47.2917,47.61,13428285.0,47.5806,61923,216.85456131001405,daily_wmt.csv
2022-03-25,WMT,47.8167,47.9767,47.4217,47.8167,14088246.0,47.7054,63769,220.92624943154198,daily_wmt.csv
2022-03-28,WMT,47.8333,48.6867,47.7667,48.6667,20105643.0,48.4418,87509,229.75514518506668,daily_wmt.csv
2022-03-29,WMT,48.8667,49.3667,48.75,49.0767,19934439.0,49.06,92514,215.47483624100136,daily_wmt.csv
2022-03-30,WMT,49.0433,50.06,49.0133,49.9567,24991572.0,49.7285,113999,219.22623882665638,daily_wmt.csv
2022-03-31,WMT,49.5967,50.18,49.3933,49.64,27163878.0,49.8371,102622,264.6983882598273,daily_wmt.csv
2022-04-01,WMT,49.8867,50.4233,49.6132,50.3367,20939799.0,50.1056,90734,230.7822756629268,daily_wmt.csv
2022-04-04,WMT,50.3033,51.0667,50.0267,50.3467,25337487.0,50.484,112674,224.87430108099474,daily_wmt.csv
2022-04-05,WMT,50.2933,51.11,50.2933,50.49,18657807.0,50.7063,84386,221.10073945915198,daily_wmt.csv
2022-04-06,WMT,50.34,51.8067,50.1661,51.6633,28018431.0,51.2571,124001,225.95326650591528,daily_wmt.csv
2022-04-07,WMT,51.7,52.5133,51.48,52.18,27088062.0,52.0663,120066,225.6097646294538,daily_wmt.csv
2022-04-08,WMT,52.3033,52.8033,52.07,52.47,23294535.0,52.4787,98758,235.8749164624638,daily_wmt.csv
2022-04-11,WMT,52.3233,52.7467,51.21,51.43,24712755.0,51.876,110595,223.45273294452733,daily_wmt.csv
2022-04-12,WMT,51.4133,51.8,50.85,51.0767,26761200.0,51.2342,107976,247.84396532562792,daily_wmt.csv
2022-04-13,WMT,51.15,52.5967,51.1167,52.4067,29284596.0,52.0894,107629,272.08834050302426,daily_wmt.csv
2022-04-14,WMT,52.37,52.7633,52.1433,52.36,22360479.0,52.4394,80731,276.975127274529,daily_wmt.csv
2022-04-18,WMT,52.25,52.66,51.7367,51.96,14671815.0,52.1365,67576,217.11576595240913,daily_wmt.csv
2022-04-19,WMT,52.2233,52.65,52.0133,52.55,15854919.0,52.4653,64936,244.16223666379204,daily_wmt.csv
2022-04-20,WMT,52.7833,53.45,52.765,53.21,19821513.0,53.1785,92217,214.94424021601222,daily_wmt.csv
2022-04-21,WMT,53.3067,53.59,53.0233,53.29,18168300.0,53.3257,79512,228.4975852701479,daily_wmt.csv
2022-04-22,WMT,53.4167,53.4533,52.22,52.2867,21046317.0,52.7508,97060,216.83821347620028,daily_wmt.csv
2022-04-25,WMT,52.1233,52.49,51.45,52.3133,17951937.0,52.0353,81886,219.2308453215446,daily_wmt.csv
2022-04-26,WMT,52.1233,52.71,51.7333,51.7667,19358031.0,52.0462,90355,214.24415915001936,daily_wmt.csv
2022-04-27,WMT,51.8433,52.0667,51.34,51.4133,17496780.0,51.6901,92737,188.6709727508977,daily_wmt.csv
2022-04-28,WMT,51.7433,52.3267,51.3667,52.07,14971029.0,51.9423,81858,182.89023675144762,daily_wmt.csv
2022-04-29,WMT,51.9367,52.0733,50.9033,50.9967,21088659.0,51.2536,83120,253.71341434071223,daily_wmt.csv
2022-05-02,WMT,51.6533,51.6633,50.1067,50.66,20016003.0,50.7212,100643,198.88122373140706,daily_wmt.csv
2022-05-03,WMT,50.81,51.425,50.5933,50.8367,17951055.0,50.9699,73172,245.32683266823375,daily_wmt.csv
2022-05-04,WMT,50.6767,51.6067,50.5033,51.54,20022669.0,51.137,84748,236.26125690281776,daily_wmt.csv
2022-05-05,WMT,51.2133,51.2767,50.4667,50.9133,23234319.0,50.811,98247,236.4888393538734,daily_wmt.csv
2022-05-06,WMT,50.57,51.3167,49.4233,49.8533,34258074.0,50.1658,141497,242.11166314480167,daily_wmt.csv
2022-05-09,WMT,49.49,51.0333,49.3967,50.4367,28207077.0,50.4719,125828,224.17170264170136,daily_wmt.csv
2022-05-10,WMT,50.4767,50.7633,49.52,49.7267,24861318.0,49.8676,108217,229.7357901253962,daily_wmt.csv
2022-05-11,WMT,49.8,50.25,48.97,49.2067,27878733.0,49.4511,118845,234.58061340401363,daily_wmt.csv
2022-05-12,WMT,49.2867,50.05,48.84,49.16,25244523.0,49.3779,116624,216.46078851694335,daily_wmt.csv
2022-05-13,WMT,49.2367,49.46,48.7133,49.35,19962168.0,49.1596,98509,202.64308844877118,daily_wmt.csv
2022-05-16,WMT,49.7933,49.9106,48.82,49.4033,21448995.0,49.3639,105295,203.70383209079253,daily_wmt.csv
2022-05-17,WMT,45.4767,45.8133,43.5467,43.7833,132940167.0,44.5868,475259,279.72151395344434,daily_wmt.csv
2022-05-18,WMT,42.6767,42.7567,40.51,40.81,104253108.0,41.3135,385491,270.44239165116693,daily_wmt.csv
2022-05-19,WMT,40.29,40.5966,39.5333,39.69,71008485.0,39.9594,264551,268.4113271165106,daily_wmt.csv
2022-05-20,WMT,39.88,40.28,39.09,39.7333,49355934.0,39.6176,191470,257.77371912048886,daily_wmt.csv
2022-05-23,WMT,39.9733,41.2567,39.9533,40.8667,43680846.0,40.7055,169799,257.2503136060872,daily_wmt.csv
2022-05-24,WMT,40.4033,41.5167,40.3601,41.3767,34584834.0,41.0887,135716,254.83240001178933,daily_wmt.csv
2022-05-25,WMT,41.3333,41.5567,40.8667,41.1233,27121881.0,41.1786,119428,227.09817630706368,daily_wmt.csv
2022-05-26,WMT,41.7667,42.1333,41.4667,42.0,27747708.0,41.8956,116066,239.06835765857358,daily_wmt.csv
2022-05-27,WMT,41.83,42.8733,41.77,42.8267,25299987.0,42.5586,114179,221.58178824477355,daily_wmt.csv
2022-05-31,WMT,42.4867,43.3,42.4733,42.8767,36912426.0,42.9317,125303,294.58533315243847,daily_wmt.csv
2022-06-01,WMT,42.8333,42.9733,41.56,41.8167,28534686.0,41.9773,126803,225.03163174372847,daily_wmt.csv
2022-06-02,WMT,41.8567,42.51,41.4433,42.5033,23214393.0,42.052,100267,231.5257562308636,daily_wmt.csv
2022-06-03,WMT,42.2233,42.4733,41.6967,41.7733,18302721.0,41.969,89450,204.61398546674118,daily_wmt.csv
2022-06-06,WMT,41.94,42.1,41.5283,41.6233,19855473.0,41.6767,90005,220.60411088272875,daily_wmt.csv
2022-06-07,WMT,40.4133,41.1633,40.2925,41.1233,47707881.0,40.8025,206180,231.38947036569988,daily_wmt.csv
2022-06-08,WMT,40.7833,41.3033,40.65,40.7667,22522671.0,40.8712,91461,246.2543707153869,daily_wmt.csv
2022-06-09,WMT,40.6667,41.45,40.33,40.34,19886214.0,40.7665,93200,213.37139484978542,daily_wmt.csv
2022-06-10,WMT,39.9167,40.9133,39.78,40.5667,25246824.0,40.4966,115063,219.41739742575805,daily_wmt.csv
2022-06-13,WMT,39.9133,40.4133,39.6967,39.8033,24897882.0,39.9824,121914,204.22496185835917,daily_wmt.csv
2022-06-14,WMT,39.71,40.0,39.39,39.82,21544341.0,39.6782,107325,200.73925925925926,daily_wmt.csv
2022-06-15,WMT,39.99,40.1367,39.301,39.7933,25913853.0,39.7265,116142,223.12215219300512,daily_wmt.csv
2022-06-16,WMT,39.45,40.5867,39.41,40.2067,30706899.0,40.1015,125440,244.7935188137755,daily_wmt.csv
2022-06-17,WMT,40.0067,40.2933,39.3233,39.43,36838893.0,39.5879,109276,337.11787583732934,daily_wmt.csv
2022-06-21,WMT,39.4333,40.9267,39.4067,40.7233,23916519.0,40.5474,97111,246.28022572108205,daily_wmt.csv
2022-06-22,WMT,40.7,41.0833,40.1967,40.23,20245155.0,40.4914,80630,251.08712637975938,daily_wmt.csv
2022-06-23,WMT,40.5833,41.32,40.4,41.2067,18040929.0,41.0769,83845,215.17000417436938,daily_wmt.csv
2022-06-24,WMT,41.3633,41.77,41.0533,41.24,31845960.0,41.3175,99039,321.5496925453609,daily_wmt.csv
2022-06-27,WMT,41.26,41.58,40.93,41.3733,19889052.0,41.2369,82204,241.94749647219115,daily_wmt.csv
2022-06-28,WMT,41.5533,41.8567,40.7633,40.79,15401574.0,41.1592,72583,212.19257952964193,daily_wmt.csv
2022-06-29,WMT,40.9633,41.1167,40.3233,40.64,19111620.0,40.6894,77749,245.81177892963254,daily_wmt.csv
2022-06-30,WMT,40.2933,40.6867,39.9633,40.5267,19166235.0,40.4554,74665,256.6963771512757,daily_wmt.csv
2022-07-01,WMT,40.6467,40.9733,40.3867,40.8767,17362569.0,40.6856,73842,235.13134801332575,daily_wmt.csv
2022-07-05,WMT,40.7367,41.5033,40.5367,41.4167,18219711.0,41.161,82442,221.00035176245117,daily_wmt.csv
2022-07-06,WMT,41.4933,42.0933,41.4333,41.71,21300123.0,41.8024,90620,235.04880821010815,daily_wmt.csv
2022-07-07,WMT,41.73,41.8417,41.3733,41.7733,17487288.0,41.6677,75516,231.5706340378198,daily_wmt.csv
2022-07-08,WMT,41.94,42.2033,41.7167,41.8,14751069.0,41.9042,64884,227.34524690216386,daily_wmt.csv
2022-07-11,WMT,41.6733,42.11,41.54,41.8167,11533878.0,41.7572,58918,195.76153297803728,daily_wmt.csv
2022-07-12,WMT,41.7033,42.3767,41.5733,41.69,13732269.0,41.9332,66014,208.02055624564485,daily_wmt.csv
2022-07-13,WMT,41.48,42.1533,41.3033,41.79,12689118.0,41.7772,59141,214.55704164623526,daily_wmt.csv
2022-07-14,WMT,41.3867,42.7733,41.38,42.6067,20905389.0,42.2896,85578,244.2846175418916,daily_wmt.csv
2022-07-15,WMT,42.9333,43.4233,42.6833,43.0233,21184251.0,43.0151,84946,249.38491512254845,daily_wmt.csv
2022-07-18,WMT,42.8833,43.4333,42.7533,42.9233,14243736.0,43.1031,64629,220.3923316158381,daily_wmt.csv
2022-07-19,WMT,43.13,43.32,42.8667,43.1867,16995255.0,43.1864,61500,276.3456097560976,daily_wmt.csv
2022-07-20,WMT,43.5033,43.77,43.1667,43.5467,18564816.0,43.5338,79169,234.4960274855057,daily_wmt.csv
2022-07-21,WMT,43.56,44.1867,43.5,44.1833,18764652.0,43.9874,88212,212.72221466467147,daily_wmt.csv
2022-07-22,WMT,44.18,44.4633,43.7437,44.07,13616301.0,44.0918,65698,207.25594386434898,daily_wmt.csv
2022-07-25,WMT,44.13,44.2333,43.8194,44.0067,20535162.0,42.1525,86496,237.41169533851277,daily_wmt.csv
2022-07-26,WMT,40.3767,40.8967,40.02,40.66,94791546.0,40.4454,322407,294.0120592915166,daily_wmt.csv
2022-07-27,WMT,40.4133,42.255,40.3422,42.1967,42159699.0,41.6139,168094,250.81025497638225,daily_wmt.csv
2022-07-28,WMT,42.09,43.5033,42.09,43.25,33262332.0,43.0261,117886,282.15676161715555,daily_wmt.csv
2022-07-29,WMT,42.7733,44.0883,42.6708,44.0167,30141837.0,43.7264,105265,286.34244050729114,daily_wmt.csv
2022-08-01,WMT,43.6867,44.7433,43.6667,44.18,24996276.0,44.2849,96673,258.56522503698034,daily_wmt.csv
2022-08-02,WMT,44.3833,44.57,43.8,44.2267,19695018.0,44.2693,84658,232.6421365966595,daily_wmt.csv
2022-08-03,WMT,44.0533,44.3133,43.2867,43.5,32003106.0,43.6857,119728,267.2984264332487,daily_wmt.csv
2022-08-04,WMT,43.5567,43.6,41.7767,41.8567,53106000.0,42.3264,194265,273.3688518261138,daily_wmt.csv
2022-08-05,WMT,41.8367,42.27,41.7067,42.1933,32006865.0,41.9684,114832,278.7277501045005,daily_wmt.csv
2022-08-08,WMT,42.2167,42.7375,42.2033,42.5367,18183330.0,42.484,78419,231.8740356291205,daily_wmt.csv
2022-08-09,WMT,42.63,42.99,42.4033,42.9567,19325010.0,42.7496,76249,253.44607798135058,daily_wmt.csv
2022-08-10,WMT,43.3333,43.3817,42.7967,43.0467,25250982.0,43.0075,90955,277.62060359518443,daily_wmt.csv
2022-08-11,WMT,43.2333,43.4567,42.8667,43.2733,23854482.0,43.2311,87468,272.72238990259297,daily_wmt.csv
2022-08-12,WMT,43.3333,44.28,43.2733,44.0733,26624898.0,43.7727,94819,280.79707653529357,daily_wmt.csv
2022-08-15,WMT,43.8767,44.5233,43.7856,44.2,26516124.0,44.2407,115811,228.96032328535287,daily_wmt.csv
2022-08-16,WMT,46.3,46.9767,46.0633,46.4567,91773321.0,46.4495,278927,329.02272279126794,daily_wmt.csv
2022-08-17,WMT,46.19,47.5733,46.1333,46.5067,41792091.0,46.9054,167022,250.2190789237346,daily_wmt.csv
2022-08-18,WMT,46.51,46.8067,46.1667,46.3567,19197534.0,46.3753,90722,211.60836401313904,daily_wmt.csv
2022-08-19,WMT,46.3067,46.3567,45.6367,45.6733,22918674.0,45.8608,88823,258.0263445278813,daily_wmt.csv
2022-08-22,WMT,45.4,45.5733,44.8133,44.8567,18667221.0,45.0823,87791,212.63251358339693,daily_wmt.csv
2022-08-23,WMT,44.87,44.9867,44.4033,44.6667,16955088.0,44.6794,77778,217.99336573324075,daily_wmt.csv
2022-08-24,WMT,44.7833,45.0983,44.5333,44.99,15766536.0,44.934,71950,219.13184155663654,daily_wmt.csv
2022-08-25,WMT,45.0933,45.33,45.01,45.29,19414602.0,45.2146,84251,230.4376446570367,daily_wmt.csv
2022-08-26,WMT,45.37,45.61,43.8383,43.8667,21331845.0,44.3865,93352,228.50978018681977,daily_wmt.csv
2022-08-29,WMT,43.61,44.6217,43.53,44.2933,17381565.0,44.2348,80178,216.78721095562375,daily_wmt.csv
2022-08-30,WMT,44.4467,44.55,43.9133,44.16,14468031.0,44.2202,76483,189.16662526313036,daily_wmt.csv
2022-08-31,WMT,44.26,44.5967,43.9767,44.1833,22460748.0,44.233,94716,237.1378436589383,daily_wmt.csv
2022-09-01,WMT,44.18,45.0467,44.1333,44.8267,21741801.0,44.7432,100103,217.19429987113273,daily_wmt.csv
2022-09-02,WMT,44.95,45.2233,44.1433,44.3333,17234541.0,44.6424,88852,193.96908341961915,daily_wmt.csv
2022-09-06,WMT,44.35,44.54,43.5733,44.1133,21899610.0,44.08,102335,213.99921825377436,daily_wmt.csv
2022-09-07,WMT,44.3533,45.3217,44.2467,45.2467,17058972.0,44.989,83488,204.32843043311613,daily_wmt.csv
2022-09-08,WMT,45.1333,45.6233,44.96,45.4767,16956024.0,45.3545,80582,210.41949815095182,daily_wmt.csv
2022-09-09,WMT,45.4333,45.8333,45.3767,45.6133,16145286.0,45.5789,74262,217.40979235679083,daily_wmt.csv
2022-09-12,WMT,45.6933,46.083,45.655,46.0233,14284518.0,45.9098,75383,189.49256463658915,daily_wmt.csv
2022-09-13,WMT,45.62,45.9833,44.9367,45.0733,17687325.0,45.4088,86031,205.5924608571329,daily_wmt.csv
2022-09-14,WMT,45.21,45.51,44.7,44.9733,19934694.0,45.0815,77851,256.06214435267367,daily_wmt.csv
2022-09-15,WMT,45.0167,45.05,44.3233,44.49,20189334.0,44.5606,83227,242.58154204765282,daily_wmt.csv
2022-09-16,WMT,44.0,44.85,43.76,44.3967,41874393.0,44.3897,98916,423.3328581827005,daily_wmt.csv
2022-09-19,WMT,44.2733,44.92,44.1567,44.7767,16193181.0,44.6156,75896,213.36013755665647,daily_wmt.csv
2022-09-20,WMT,44.4933,44.6267,44.1783,44.5167,13963449.0,44.4592,71353,195.69533166089724,daily_wmt.csv
2022-09-21,WMT,45.1467,45.8167,44.8733,44.9233,24669570.0,45.347,117260,210.38350673716528,daily_wmt.csv
2022-09-22,WMT,44.8567,44.9067,44.28,44.4633,16744374.0,44.5383,90276,185.4797952944304,daily_wmt.csv
2022-09-23,WMT,44.29,44.3917,42.9233,43.3533,27195393.0,43.4857,132345,205.48863198458574,daily_wmt.csv
2022-09-26,WMT,42.9167,44.0467,42.7567,43.77,23011083.0,43.6082,116754,197.09031810473303,daily_wmt.csv
2022-09-27,WMT,44.0767,44.4767,43.4345,43.65,16979580.0,43.7611,85064,199.60947051631712,daily_wmt.csv
2022-09-28,WMT,43.8033,44.55,43.24,44.37,16838283.0,44.1052,87600,192.21784246575342,daily_wmt.csv
2022-09-29,WMT,44.5,44.7067,43.8767,44.0833,15241599.0,44.1535,78701,193.66461671389183,daily_wmt.csv
2022-09-30,WMT,44.08,44.12,43.2333,43.2333,19602183.0,43.4889,83477,234.82136396851828,daily_wmt.csv
2022-10-03,WMT,43.4133,44.2633,43.3367,44.1767,17574777.0,44.0098,87362,201.17187106522286,daily_wmt.csv
2022-10-04,WMT,44.62,45.0667,44.4567,44.75,16134366.0,44.7462,81690,197.50723466764597,daily_wmt.csv
2022-10-05,WMT,44.5867,44.8733,44.17,44.3067,14553828.0,44.3887,73809,197.18229484209243,daily_wmt.csv
2022-10-06,WMT,44.36,44.8267,43.86,43.8933,14200464.0,44.22,70875,200.3592804232804,daily_wmt.csv
2022-10-07,WMT,43.77,43.8833,42.69,42.8533,17080389.0,43.0638,83321,204.99500726107465,daily_wmt.csv
2022-10-10,WMT,43.1767,43.31,42.7606,43.1067,11411556.0,43.0803,63308,180.2545649838883,daily_wmt.csv
2022-10-11,WMT,43.17,44.6,43.1517,44.2233,21276123.0,44.131,94692,224.6876504878976,daily_wmt.csv
2022-10-12,WMT,44.3367,44.9231,43.6567,43.7233,16947579.0,44.1061,82011,206.6500713318945,daily_wmt.csv
2022-10-13,WMT,43.0933,44.3133,42.79,44.0933,20545506.0,43.6376,102764,199.92902183644077,daily_wmt.csv
2022-10-14,WMT,44.1467,44.4067,43.35,43.4767,16642665.0,43.6764,78291,212.57443384297045,daily_wmt.csv
2022-10-17,WMT,43.6533,44.275,43.5283,43.79,17761395.0,43.9756,74914,237.09046373174573,daily_wmt.csv
2022-10-18,WMT,44.4767,45.0333,44.4433,44.7133,16842165.0,44.6741,76335,220.63489880133622,daily_wmt.csv
2022-10-19,WMT,44.7767,44.9108,44.3233,44.5867,11339481.0,44.6047,56722,199.91327879834984,daily_wmt.csv
2022-10-20,WMT,44.66,45.1333,44.5483,44.6967,12754938.0,44.8225,58906,216.5303704206702,daily_wmt.csv
2022-10-21,WMT,44.9367,45.8033,44.6667,45.6,18134691.0,45.4466,73669,246.16447895315534,daily_wmt.csv
2022-10-24,WMT,45.8167,46.825,45.71,46.47,18806637.0,46.4353,87412,215.1493730837871,daily_wmt.csv
2022-10-25,WMT,46.3633,46.8133,46.1067,46.69,15051195.0,46.5541,75639,198.98722881053425,daily_wmt.csv
2022-10-26,WMT,46.7867,47.3467,46.6067,47.0467,20763177.0,47.0129,88616,234.30505777737653,daily_wmt.csv
2022-10-27,WMT,47.0033,47.3667,46.765,46.91,16602930.0,47.0442,81643,203.3601166052203,daily_wmt.csv
2022-10-28,WMT,46.6833,47.6333,46.68,47.5033,13648170.0,47.3809,69272,197.0228952534935,daily_wmt.csv
2022-10-31,WMT,47.4467,47.69,47.2567,47.4433,22571901.0,47.4794,84745,266.35082895746064,daily_wmt.csv
2022-11-01,WMT,47.6567,47.85,47.1667,47.23,14814981.0,47.3642,74492,198.8801616280943,daily_wmt.csv
2022-11-02,WMT,47.0533,47.855,46.9,46.9167,15528066.0,47.1974,84348,184.09524825722008,daily_wmt.csv
2022-11-03,WMT,46.5033,47.2382,46.36,46.9067,10976364.0,46.9677,64882,169.1742548010234,daily_wmt.csv
2022-11-04,WMT,47.3433,47.4033,46.265,46.99,14669304.0,46.8738,76573,191.57279981194415,daily_wmt.csv
2022-11-07,WMT,47.0867,47.6563,47.0867,47.4833,11364108.0,47.3862,61974,183.3689611772679,daily_wmt.csv
2022-11-08,WMT,47.5267,48.025,47.17,47.5967,15068511.0,47.67,76957,195.80429330665177,daily_wmt.csv
2022-11-09,WMT,47.5867,47.72,46.4033,46.49,15932127.0,46.7899,81032,196.61525076512982,daily_wmt.csv
2022-11-10,WMT,47.5033,47.5633,46.8333,47.4533,20310612.0,47.2988,103527,196.1866179837144,daily_wmt.csv
2022-11-11,WMT,47.5567,47.7067,46.6633,47.5267,19270920.0,47.2205,98080,196.48164763458402,daily_wmt.csv
2022-11-14,WMT,47.2133,47.7733,46.09,46.13,37525908.0,46.7939,152975,245.3074554665795,daily_wmt.csv
